iter	RMSE
0	25873806.71
1	24237944.84
2	23172506.92
3	22033555.82
4	21120234.9
5	20394017.96
6	19592253.97
7	18912674.05
8	18210140.78
9	17738579.29
10	17166050.98
11	16897543.81
12	16652299.87
13	16254424.94
14	15870242.71
15	15648631.34
16	15393346.15
17	15048440.21
18	14917519.52
19	14723869.25
20	14394497.81
21	14253195.09
22	14115839.81
23	13966811.28
24	13859740.24
25	13737088.36
26	13716845.75
27	13604593.41
28	13617797.57
29	13543559.78
30	13449955.52
31	13365343.19
32	13212429.58
33	13128349.8
34	13054097.72
35	13024464.98
36	12929695.96
37	12892574.81
38	12872727.96
39	12865469.25
40	12834308.73
41	12805688.44
42	12839582.52
43	12737266.36
44	12677016.91
45	12677366.32
46	12562087.39
47	12551402.14
48	12532776.48
49	12501980.77
50	12469407.16
51	12410424.06
52	12319399.38
53	12298841.81
54	12309449.73
55	12315169.26
56	12275980.01
57	12223653.68
58	12194041.33
59	12154573.36
60	12114925.21
61	12113544.46
62	12075648.05
63	12012314.35
64	11966109.8
65	11960932.07
66	11939840.05
67	11907008.86
68	11879079.61
69	11863278.69
70	11855400.57
71	11850240.33
72	11850610.5
73	11821624.02
74	11840466.1
75	11808688.37
76	11808518.56
77	11783810.3
78	11768666.23
79	11753831.63
80	11741344.64
81	11711619.48
82	11713201.99
83	11697028.11
84	11700444.1
85	11693257.94
86	11679882.94
87	11681173.4
88	11685616.56
89	11671758.88
90	11630698.86
91	11604430.22
92	11597037.22
93	11589485.81
94	11581386.61
95	11581858.71
96	11579827.55
97	11576577.58
98	11563227.88
99	11528947.4
100	11522031.89
101	11496929.37
102	11493877.79
103	11489685.99
104	11482035
105	11477077.97
106	11467564.12
107	11453412.96
108	11446461.74
109	11435246.41
110	11430900.33
111	11424834.63
112	11418115.11
113	11416612.82
114	11412857.68
115	11389205.4
116	11387961.32
117	11387500.57
118	11368924.62
119	11361489.03
120	11360613.66
121	11356857.81
122	11338944.52
123	11324531.43
124	11321955.86
125	11317616.14
126	11308799.8
127	11304014.6
128	11296281.32
129	11290963.51
130	11287689.24
131	11276179.99
132	11276344.72
133	11277248.69
134	11269057.14
135	11253322.56
136	11253417.01
137	11243304.91
138	11242509.31
139	11240217.85
140	11239921.06
141	11237591.68
142	11237226.04
143	11237324.6
144	11227042.13
145	11227418.56
146	11219708.67
147	11203592.6
148	11204435.2
149	11204163.51
150	11197645.06
151	11194234.69
152	11187696.96
153	11183058.75
154	11179331.15
155	11181363
156	11178163.87
157	11178246.97
158	11173956.21
159	11177170.6
160	11171535.01
161	11170215.63
162	11165854.24
163	11158541.37
164	11156107.53
165	11157001.27
166	11155912.38
167	11140580.1
168	11138964.17
169	11138064.73
170	11138128.43
171	11139139.97
172	11138410.4
173	11138470.66
174	11137159.55
175	11129776.91
176	11122211.01
177	11122275.49
178	11119117.9
179	11119212.98
180	11100652.86
181	11099511.37
182	11085136.55
183	11096718.34
184	11096748.38
185	11082098.21
186	11078496.46
187	11078763.98
188	11074592.29
189	11070866.61
190	11069481.84
191	11068845.3
192	11068885.85
193	11056635.56
194	11056664.59
195	11055793.79
196	11046323.19
197	11042592.13
198	11042350.83
199	11038397.52
200	11037286.08
201	11035948.01
202	11035952.8
203	11031439.55
204	11026999.77
205	11022559.34
206	11008368.08
207	11007053.57
208	11001778.41
209	11017440.73
210	11009153.9
211	11003867.83
212	11002662.9
213	10992547.98
214	10991196.75
215	10989914.98
216	10995582.05
217	10994497.25
218	10997939.99
219	10986803.32
220	10986741.31
221	10989444.54
222	10989472.19
223	10980195.48
224	10977660.77
225	10976178.21
226	10975345.22
227	10948558.08
228	10947980.45
229	10948030.88
230	10947012.72
231	10945943.34
232	10945451.62
233	10941759.11
234	10918604.57
235	10918649.11
236	10915136.51
237	10915153.76
238	10907218.47
239	10895225.13
240	10883802.32
241	10882845.13
242	10872912.67
243	10868714.92
244	10867436.48
245	10865324.81
246	10866399.72
247	10866529.18
248	10865868.88
249	10865238.52
250	10865269.15
251	10864529.72
252	10864577.39
253	10865265.57
254	10868020.12
255	10867112.57
256	10843428.84
257	10843468.08
258	10843644.18
259	10853294.22
260	10854009.14
261	10840009.45
262	10839135.17
263	10838953.47
264	10840087.78
265	10840102.3
266	10839576.41
267	10839421.02
268	10846707.38
269	10844446.54
270	10843595.95
271	10843546.54
272	10838776.92
273	10838916.29
274	10838841.68
275	10841628.39
276	10841659.45
277	10841272.55
278	10842007.56
279	10840774.33
280	10841460.75
281	10840424.93
282	10842117.25
283	10841351.43
284	10840722.74
285	10837355.18
286	10841604.66
287	10833879.88
288	10833994.58
289	10834593.17
290	10832925.99
291	10834594.22
292	10833006.12
293	10836268.88
294	10836024.21
295	10836041.07
296	10836799.47
297	10834507.47
298	10832080.23
299	10830277.06
300	10830540.38
301	10829401.85
302	10830475.99
303	10821392
304	10821591.76
305	10831092.77
306	10830501.92
307	10830512.77
308	10824898.79
309	10826794.48
310	10833169.56
311	10828754.33
312	10831864.87
313	10842515.65
314	10842557.07
315	10842069.03
316	10841153.56
317	10840725.97
318	10839044.73
319	10838883.67
320	10833897.28
321	10828301.52
322	10828536.57
323	10828311.07
324	10827668.96
325	10827301.14
326	10822050.25
327	10822287.65
328	10818786.31
329	10824941.32
330	10825711.56
331	10825189.83
332	10825198.05
333	10826359.28
334	10826496.07
335	10826687.87
336	10826351.63
337	10825170.9
338	10822810.42
339	10822193.61
340	10824963.1
341	10822547.55
342	10805810.96
343	10801148.36
344	10800142.78
345	10800533
346	10808902.99
347	10811168.27
348	10812402.67
349	10812115.27
350	10812772.59
351	10811882.26
352	10808482.64
353	10807025.74
354	10804588.27
355	10805214.73
356	10803226.91
357	10803710.08
358	10804930.17
359	10806163.46
360	10806823.3
361	10804760.71
362	10803938.94
363	10804537.1
364	10805695.41
365	10804810.93
366	10804189.5
367	10803263.81
368	10800092.04
369	10798452.84
370	10798871.67
371	10798348.75
372	10788623
373	10790412.8
374	10789829.21
375	10790504.85
376	10789333.57
377	10789343.06
378	10785062.54
379	10785966.85
380	10785083.05
381	10784514.33
382	10786116.37
383	10786415.44
384	10785757.29
385	10785199.49
386	10780223.18
387	10780859.16
388	10783358.1
389	10782801.34
390	10783390.56
391	10778240.19
392	10778876.75
393	10779396.68
394	10778911.22
395	10776913.46
396	10772492.64
397	10772918.35
398	10778500.13
399	10774706.01
400	10773492.2
401	10776907.85
402	10776718.3
403	10775806.89
404	10775355.93
405	10774663.06
406	10775810.96
407	10776142.08
408	10776264.88
409	10776410.94
410	10776410.09
411	10778895.64
412	10775863.88
413	10773845.61
414	10774425.64
415	10771461.82
416	10774293.08
417	10773881.89
418	10773248.03
419	10771903.93
420	10765390.89
421	10764944.49
422	10764944.55
423	10764433.26
424	10765005.97
425	10758863.38
426	10758862.43
427	10758907.84
428	10760852.6
429	10763583.22
430	10764008.68
431	10766174.9
432	10767284.91
433	10767755.39
434	10767440.58
435	10766653.45
436	10767239.28
437	10767440.91
438	10767415.54
439	10776199.62
440	10774838.07
441	10774939.82
442	10774479.37
443	10771352.7
444	10768725.11
445	10769718.64
446	10770044.69
447	10770352.24
448	10771593.47
449	10770657.51
450	10771160.64
451	10772827.26
452	10772716.95
453	10770448.38
454	10768327.5
455	10766614.1
456	10762910.16
457	10764917.68
458	10765487.76
459	10765022.27
460	10765506.99
461	10764890.38
462	10765518.76
463	10765106.49
464	10765072.17
465	10760031.15
466	10757031.43
467	10755849.71
468	10753293.77
469	10753675.07
470	10752130.32
471	10749702.6
472	10749295.04
473	10750094.81
474	10749704.31
475	10739788.62
476	10730542.04
477	10732075.12
478	10734009.35
479	10734517.89
480	10734402.08
481	10734401.04
482	10734605.72
483	10734805.82
484	10734672.7
485	10733983.07
486	10731467.15
487	10726883.04
488	10728773.68
489	10729095.03
490	10723903.4
491	10725819.9
492	10725814.87
493	10727721.6
494	10728270.23
495	10725537.38
496	10725359.95
497	10715485.96
498	10715258.25
499	10716052.8
500	10716561.81
501	10715670.02
502	10715431.45
503	10715536.11
504	10715622.9
505	10717632.52
506	10720132.78
507	10720031.29
508	10719475.17
509	10717865.96
510	10717389.48
511	10718091.93
512	10718087.49
513	10718662.71
514	10719423.34
515	10721246.16
516	10721436.36
517	10720716.05
518	10721145.71
519	10724929.45
520	10718873.56
521	10718865.26
522	10719143.65
523	10718772.11
524	10718261.98
525	10716733.16
526	10717517.91
527	10718358.38
528	10718984.11
529	10718975.72
530	10719905.93
531	10721705.22
532	10721298.73
533	10720385.8
534	10715094.72
535	10707810.89
536	10706616.49
537	10707461.27
538	10708767.5
539	10708632.01
540	10708858.37
541	10709284.49
542	10717541.52
543	10717539.56
544	10719562.32
545	10718318.15
546	10718406.7
547	10710205.37
548	10710174.98
549	10710704.05
550	10711266.09
551	10707611.39
552	10705197.66
553	10705526.72
554	10704508.22
555	10704079.35
556	10703102.66
557	10702230.44
558	10695897.58
559	10693899.71
560	10694090.61
561	10694667.19
562	10695854.07
563	10695792.09
564	10696809.47
565	10698674.63
566	10698705.57
567	10698367.61
568	10699233.89
569	10697995.96
570	10703082.73
571	10703071.39
572	10702933.81
573	10702931.76
574	10702720.04
575	10703148.56
576	10703018.11
577	10699605.34
578	10700441.67
579	10699664.76
580	10699855.99
581	10699855.05
582	10703595.91
583	10703674.98
584	10703582.2
585	10703482.41
586	10703761.15
587	10702509.66
588	10701334.59
589	10701951.62
590	10702055.05
591	10701046.94
592	10703857.51
593	10691443.54
594	10691594.38
595	10683325.86
596	10683323.34
597	10684372.58
598	10684625.35
599	10686160.26
600	10686151.34
601	10687543.45
602	10687733.64
603	10687485.18
604	10689754.47
605	10689024.75
606	10687573.6
607	10686958.29
608	10688832.02
609	10688823.62
610	10691089.31
611	10690250.15
612	10690248.39
613	10689970.29
614	10689972.13
615	10693758.12
616	10695997.49
617	10695695.1
618	10695945.36
619	10695437.43
620	10694431.28
621	10694508.31
622	10694018.41
623	10694016.01
624	10693004.58
625	10690998.5
626	10690527.44
627	10689956.02
628	10690042.54
629	10689916.36
630	10690409.6
631	10690906.5
632	10690629.65
633	10690370.45
634	10692550.46
635	10699042.63
636	10698562.67
637	10698707.11
638	10700081.62
639	10700559.63
640	10700064.55
641	10700814.25
642	10700725.88
643	10694717.84
644	10692236.37
645	10692223.26
646	10692841.86
